"path","sha256","bytes"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R002_fd79213af6ecaf8e_clean.wav","3346943de82410a7852b4dd817ef194d8583861f85c15ec99bbab21af21bf44c","130044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R003_c4e6d5c4be31e074_clean.wav","012dc3604d4d6ce3103b96d4f72a5704118a534790b2904b1a17298239a4ab71","118044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R027_78719e3bc456f14b_clean.wav","c5105490f3ea0379505b896136e6d7cd40f4a2f812365a43e1e9db403d16231f","151044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R028_ccd185159bc28ce8_clean.wav","7046bd2e029a884e71365b7754a9b35f0dc8c36251c3fb9f672c7ad943f022f8","146044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R043_726b67c80bac9c86_clean.wav","324e8ef27624c43e6f9beeb61e9903989f1658ed0b5c2d6b630c83a3c4fcdbde","108044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R044_f8955691ae5b97c3_clean.wav","afd58976b1572253801b911a0f8113b86a94586ef6fc409e1648aa4948aa7590","167044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R069_36bac528212d14d6_clean.wav","12fbc2e061a6e4d89f072b9cabdbb9bd90a80658a1b6339040a3da6f5576bd27","70044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R071_a128878140880cc6_clean.wav","86cd6245db9c63a2324b228697848b80b79bc3e759577ad31ddf1a9138fc15c8","146044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R099_1585768c81fde7b7_clean.wav","e8b34032e87ca2406d2667e4b17b705fcd73c9972a1a5c27f4d8cd12671ca5e3","124044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R108_2c4eced1d335b6bd_clean.wav","b1b1908a57e4e2988eecc39b809a293eaf605a4a6f64e4da13f15c175b3dbd68","110044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R117_3ab905ca79044c34_clean.wav","1d9b28487d487224945f93501b59029cfaab050ae92c35ea3ab7636006c79397","88044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R130_85b2f49368b24da2_clean.wav","c36a7e3381b90b56f259c18c7584f1f533b28f06968d90761c246204ad801564","119044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R139_c0cfbdeb8f7df393_clean.wav","2a8bf6d577edc0d1b5353ea10b25fa2914af5dbed61f7abe84d890015b9f379f","102044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R150_02177c41204babc3_clean.wav","45445143256d11422904c1454eba6624e1a1e6c1511120b41c9979a1283aa477","66044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R151_9bf17fd58acf8ff1_clean.wav","b15ee3053ab1e3aae0451be1f4082c10c4d78c7282a57f1aee566ebbdd998930","117044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R164_e636c9de495e0754_clean.wav","8f7cdcb6d83bb3aadef269a7d8c76b024f4d461779cfc8b17fa82d432272fc3d","80044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R172_e2fe62f4d906f7b7_clean.wav","2b0152f4f0d2f8ea2d620e593432091960e6c967c9158374c9d728589f4aaebc","119044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R174_6d5c7266888422f6_clean.wav","885683238ca89d6a801afcd1729bb85d80075bf398cb16f866817d7060b338f4","100044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R176_bcd4726d5f6d62f9_clean.wav","2e4b057552b9b7f28944e2d92e1048b09d68067180bda8ce27e954633d633a95","110044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R180_af9fe58d1b023613_clean.wav","14f1735266be7ee14beca9aceae73bf940fb4705ea9947a37944c9dff0b25d17","126044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_R188_8dd8c276f406dfcb_clean.wav","60d4979eb9d8c115b64122f5ce995b11eabbc35634b8b01d6e5a164c3de8bfb0","110044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_T002_f488f805618f41b0_clean.wav","263ccf5446d9abdfbf7432f2e336aa2f0092d632294413d4d4dffeacbff07638","63044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_T038_0c866259f7c47b5d_clean.wav","ab099902317e85730aa95309b3849fb0f6c8386cf292daddc14234a7f4405f11","80044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV01_T043_a57ee2f25d49ee2c_clean.wav","6ea8ec1478113b7b425882d44dce27b748dba38d3014334638575a06209fd557","78044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R009_9410678bd341095b_clean.wav","2bb44b3e6c2ddd9235fc7e9f0011a25269e3fc50f41b6a10c233fd1353a56e80","107044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R031_5cf07409560dd9f6_clean.wav","4dafd9b593227e80b2bd25ff37ce52c8c005c0e86c4f72ec8e53e3447dc891a8","172044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R045_08abe97db37f3db0_clean.wav","3598053e2f2287b2fe646adc251d97e531b07933207b5b866583c2ad09479ebb","116044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R067_3efe03247ad027dc_clean.wav","8a4e6126873f01af5a07c14c3adfbbcea4ea0d30bf06115e281f12b1dd2e7f8c","126044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R068_26382b33b6eb573c_clean.wav","88681def42b677d948f3092fabe4ea45d83cc990fd7ae48b0d45ca570528c53d","98044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R071_98bda1d132d12697_clean.wav","1ab3862183270cdf969d96dd6329abbd005eb314a2cf6cd2e512fd6cc68d6dca","158044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R076_2306a77ed9dc7949_clean.wav","f7eb343ef784ab97906a066902d123cdd7212ef8246c613e70b349085445cfda","95044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R079_a68539e57c98bdeb_clean.wav","8e63169a0091e8ac820dfdb09091c9bfe17250796c7cbc01879fcf7b4e9acb61","129044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R087_f5645d3be769fa49_clean.wav","e3db8504a5b9f333b6b088aaf71552959b125ca12226ed095e822165a3aeeeb9","150044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R089_8639f76c4f1d79c4_clean.wav","7c58883ded1227553db9c4f38dee7988d8851513dd49390a51f97cb80171c04e","152044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R091_21cbc054cc4a82c2_clean.wav","3423199a3fdefcfadf1a30d7258a125945056ff632e3b0955713baa444fdb428","96044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R106_06f388b94ae36311_clean.wav","583e7b8fa7603abcddeb1c68927bdecf9f3ddda1c539b4a4252afc7e2a3af89b","84044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R130_84942fac2cda4889_clean.wav","5318df7ad62ed941dabacfa59a9e117952ab21edc563e5fc8710219e34b3ae71","141044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R132_ec6a4c2998d7140e_clean.wav","93235ccb65a8a9b781194ff03a1c87e19c426b9891334f595efda7dc564b3d47","124044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R135_dc81cb7013592008_clean.wav","fb6204c0bfd9480afd0474d02e2c8acbb6a0dd61b88833ac9f2ee72471169c1e","119044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R137_18dc85272970f810_clean.wav","c534be014237f0cfcfc44bd103c9e94a32af82406cc9e75ec5e12d6485cb07ce","114044"
