utt_id,audio_path,audio_sha256,num_bytes,sample_rate,channels,sample_width_bytes,num_frames,duration_seconds
10057024225045006889,data/manifests/fleurs/paper_v2/audio/test/10057024225045006889.wav,6980ee6bdf51ba0d577bae6f7fac665a801352d5749837a8a8039830f744b1c3,362924,16000,1,2,181440,11.340000000
10072308967409148015,data/manifests/fleurs/paper_v2/audio/test/10072308967409148015.wav,2b3c19826e1bca99c3cb77b10d03f2a0c61cbe169a46c4d79a08b91c3a6c0d84,232364,16000,1,2,116160,7.260000000
10078277432407694754,data/manifests/fleurs/paper_v2/audio/test/10078277432407694754.wav,bf0781a9bb13d06a1f869f0185892e8d49c5d2525288bc9c3c5ad5da396a63a4,320684,16000,1,2,160320,10.020000000
10093159547857080890,data/manifests/fleurs/paper_v2/audio/test/10093159547857080890.wav,386ae1b300502d687f5d66c3bcf5f2f3444111b19d192cf0ce303255cc9666e8,357164,16000,1,2,178560,11.160000000
1015279164912843543,data/manifests/fleurs/paper_v2/audio/test/1015279164912843543.wav,51248077c24d56c9b735e3f6155076315712039989f4401f47958d79f1d77f05,476204,16000,1,2,238080,14.880000000
1015563747297542961,data/manifests/fleurs/paper_v2/audio/test/1015563747297542961.wav,240704e75e083474b7fbc5a1d0f8a37bcc389c43428b3e87f907b68947fa249f,320684,16000,1,2,160320,10.020000000
10169179696365895477,data/manifests/fleurs/paper_v2/audio/test/10169179696365895477.wav,1bbcac3ef65d24d7322ea6a0ca4f36213c66d537fd01b2152428980c97c29383,721964,16000,1,2,360960,22.560000000
10185666587391780903,data/manifests/fleurs/paper_v2/audio/test/10185666587391780903.wav,1958e9c35125ae4a1c8c0e9fcd1a77b53a48d91337d09311e87a2713b5e88f8f,268844,16000,1,2,134400,8.400000000
10188670312101823236,data/manifests/fleurs/paper_v2/audio/test/10188670312101823236.wav,d327c73c322dc56e9d335fa8c32ec349e369c81424ec98191565aa1c8fe7b3b0,439724,16000,1,2,219840,13.740000000
1020360004532126324,data/manifests/fleurs/paper_v2/audio/test/1020360004532126324.wav,666f8aff2eb995a7d622c12126873d472b37a175a524dddd106fc6aab3557e9f,524204,16000,1,2,262080,16.380000000
10205789067921017036,data/manifests/fleurs/paper_v2/audio/test/10205789067921017036.wav,1a2187711c60c006dd0e7740c3b6192d3c688f2a83ad5f7a7768d33a5abe3d21,297644,16000,1,2,148800,9.300000000
10241630228065064831,data/manifests/fleurs/paper_v2/audio/test/10241630228065064831.wav,085b97fddcb5f7d369b8b4c7abebc5d27b0970f1651b5d5f94a7703e86aa8320,320684,16000,1,2,160320,10.020000000
10259306006333604242,data/manifests/fleurs/paper_v2/audio/test/10259306006333604242.wav,6b6bcfdfca956dc09e90bc387c3a6978c422bec7d296b049f2844f5653f9e77d,366764,16000,1,2,183360,11.460000000
10259532564282505455,data/manifests/fleurs/paper_v2/audio/test/10259532564282505455.wav,9c2915b0135c3e9135aee0db5b821465baaba4e3f33539380315a623e84c83ee,343724,16000,1,2,171840,10.740000000
10315066330134186872,data/manifests/fleurs/paper_v2/audio/test/10315066330134186872.wav,41401f40016858085cbdc50da800eb5e12aa330bb2f722d4d545986d86342198,443564,16000,1,2,221760,13.860000000
10342739006640083455,data/manifests/fleurs/paper_v2/audio/test/10342739006640083455.wav,ed3dc8931cff956f68789917efe6d4e89cf5ff4763f0165360ed015015d99f20,393644,16000,1,2,196800,12.300000000
10348723993292846786,data/manifests/fleurs/paper_v2/audio/test/10348723993292846786.wav,9faf1fb08c2b370f8e78b23c966c24276be39c683eaae6bec405480676517028,211244,16000,1,2,105600,6.600000000
103677662251086347,data/manifests/fleurs/paper_v2/audio/test/103677662251086347.wav,2d64cb5293d911ffa1215bf5e9e90ca3fd35e06a178433b6407f17b7081c570f,368684,16000,1,2,184320,11.520000000
1036876241637854415,data/manifests/fleurs/paper_v2/audio/test/1036876241637854415.wav,c05e63547ee908e79c50bb40db6bf4177b92a5a60025b3c26aa4f925ac4aebfd,489644,16000,1,2,244800,15.300000000
10402105561395439139,data/manifests/fleurs/paper_v2/audio/test/10402105561395439139.wav,356c22955e2083a5f7518bd8606708599c7e0d94b7344f18032b087eaa22989c,389804,16000,1,2,194880,12.180000000
10449380600207928518,data/manifests/fleurs/paper_v2/audio/test/10449380600207928518.wav,282f080ea6d54737abe5e80ff7d26fdb2d7dd3e7be6036ea37951bd17d15d49e,624044,16000,1,2,312000,19.500000000
10453290072265880595,data/manifests/fleurs/paper_v2/audio/test/10453290072265880595.wav,1d7555457c8f29fbe141d899f1959fbae3519dd134d2173ad59849ee1e96ac64,380204,16000,1,2,190080,11.880000000
10458632275226443935,data/manifests/fleurs/paper_v2/audio/test/10458632275226443935.wav,dc1caef59bcf78e6819cfab76eb7bf7f34870269d237842e3b8bdbb66c64b444,263084,16000,1,2,131520,8.220000000
10473837320520117918,data/manifests/fleurs/paper_v2/audio/test/10473837320520117918.wav,d2ee67f42468dca064d2bd69b73062e2202a1c64e8140a31e02cd2f09d066e7a,359084,16000,1,2,179520,11.220000000
10531082783264670622,data/manifests/fleurs/paper_v2/audio/test/10531082783264670622.wav,afa6787ff529bffc49dc0b4ccd609b85b3c859c8b1641eb691bae027ee29624b,474284,16000,1,2,237120,14.820000000
10531614475822620460,data/manifests/fleurs/paper_v2/audio/test/10531614475822620460.wav,560405a2bc3b5d820c5d8e68f4b9f549fa4e7ae7fb065586978a92c127ae8bc9,510764,16000,1,2,255360,15.960000000
10578217408292407263,data/manifests/fleurs/paper_v2/audio/test/10578217408292407263.wav,0d93be7792fca5262c93413160a65c9d81b52e6216b3dbb7eeea4fbf65612cd6,503084,16000,1,2,251520,15.720000000
